Feature 2,Feature 3,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 12,Feature 13
0.8209236483317798,0.701380175847466,0.7223732608347992,0.37237723984543336,0.33222480526245113,0.6147225809204256,0.599110139330137,0.5814405473352103,0.4805372032841504,0.5649672124028315
0.2984000402775733,0.24350502108202352,0.6333445105435446,0.2889145674203521,0.3297351270802426,0.6325670390326056,0.7217089989194602,0.8055664858646173,0.28965536408804127,0.29204846484561603
0.2642365779705894,0.655806148582731,0.7098992483607868,0.5936297456240275,0.546561981924911,0.755351964832634,0.6943274754474665,0.673175542224965,0.802986065998555,0.3663091153862857
0.30390042546243506,0.7346342872752715,0.8145423530038916,0.39557238854414,0.6898506462816888,0.7385849874307068,0.6624812427163103,0.5552989558435384,0.834483130352564,0.33258783167585876
0.2643397418387975,0.68817721069838,0.6938003091849246,0.7295077756066135,0.5341166944278037,0.5979467238952789,0.8211311122279987,0.6447798926711885,0.8416898787730085,0.44239371172970865
0.19816555459174331,0.5220189465058447,0.7015832400447786,0.7908860228710182,0.641110020312072,0.799903337093016,0.7874047773940855,0.7012975318084597,0.8783243937948586,0.2652755460980588
0.2277045103869186,0.6959859324389138,0.7615011461165307,0.8566940335656331,0.7640337658849213,0.7468539192234537,0.8353035071080099,0.8117969527106584,0.9338203711429123,0.346593129804143
0.8368752552585875,0.6990756224088234,0.6992910069833147,0.38742137711125313,0.22035109998301391,0.8486823523597473,0.618166863434263,0.6540794784328215,0.4841365068367403,0.3855908281582491
0.7008889495997893,0.5220189465058447,0.7898608667839437,0.2306326473684774,0.8033514283254896,0.1328623563931509,0.35111387413462797,0.5248761627106311,0.3247915963659417,0.8779910539801105
0.19650460691505528,0.3389254686957699,0.2664854203315742,0.18391788071095183,0.2120501494647862,0.5697747007282028,0.9130718911262412,0.7253843531612862,0.3799717468286775,0.2965866157119903
0.8613829632332165,0.408122685465016,0.88011088011088,0.24163303550238252,0.6799918962690483,0.08870244887261507,0.20758516030655857,0.19457744310972788,0.24977134133502915,0.8702175706778998
0.06670114962488173,0.6149612655205066,0.553014553014553,0.7556868185301087,0.6373979893540058,0.7736347991977988,0.7478584061222455,0.7619976575139641,0.8531188817313945,0.3084856907109046
0.7694211703221693,0.7985438129255865,0.6658137427368197,0.32202549471050873,0.17956543630787522,0.8594557421359824,0.6794509476392459,0.5297017021237944,0.4802592756250708,0.2914839101923829
0.7611096349752077,0.5915696938805427,0.8438616130923823,0.2773391357221798,0.2921842833889369,0.6791406331639498,0.7638573611651106,0.5524337858762982,0.4689619373859866,0.32047162027185483
0.28367943244976973,0.3158800190155617,0.26147449224372304,0.2668229079133807,0.29508707972678955,0.6319308811171641,0.6265841429008192,0.6035347871841092,0.29823518743834426,0.2711382290354801
0.2043993206151218,0.7562898917727041,0.7697105389413083,0.867145361031223,0.7718639681220911,0.6418954117904564,0.7505452577986189,0.5196608986405618,0.8897797858441056,0.3298736266122378
0.20560144632145846,0.7205315912857715,0.6798869875792953,0.7193198747391717,0.5981998674093781,0.5525602122245652,0.7178325737642619,0.5544714840252031,0.8512402030500186,0.4981977678377557
0.44494304308569904,0.6860279718455288,0.8542033157417773,0.6876475394138812,0.710947015806769,0.6372630735581633,0.7970448413689057,0.7941749069024548,0.8327282558102322,0.48903461154297134
0.7694954015779386,0.2357499935479496,0.6475291859907244,0.1845798150057983,0.6942572770476264,0.13072626652457403,0.1257336656375035,0.32523488975571857,0.11222522359139778,0.8406218786641769
0.2842107084029821,0.6715582711572383,0.6333445105435446,0.826392604091987,0.7055155105122141,0.7354045376929841,0.80142902712035,0.6789755802800325,0.8415217185025148,0.2785860077300561
0.2611404331570814,0.23493842467794027,0.09622048083586539,0.2616183746594133,0.20029930983655359,0.4972238747742954,0.8622792114763589,0.6355726111147575,0.1793312779787539,0.2082338124810006
0.8471555525883776,0.2817923995522862,0.7262647262647263,0.21936669880688991,0.666341334435605,0.10636765649286047,0.07073493953680084,0.5839482928558037,0.13783920509320702,0.9003126764233292
0.7469722480349978,0.24559699282296246,0.7039820885974731,0.39557238854414,0.7461552927594112,0.13492029374400397,0.1339655520636204,0.3926853496186483,0.19629581384798425,0.8889998697181569
0.8683607175772218,0.22000349873139416,0.7245055706594169,0.39557238854414,0.6263606998479831,0.2057686701371725,0.12067331099192473,0.4955964933008276,0.19235794387433522,0.928735831849568
0.18063353313279032,0.7826777384639307,0.7035556266325497,0.7747831563266917,0.747370141077879,0.6567413655087092,0.7564461758653024,0.6651483706818748,0.9143429762065854,0.43251400529812833
0.23019265962224353,0.24671636943606368,0.26429980276134124,0.27637361206134353,0.26498176020786923,0.7440020011896575,0.6234299062478363,0.6992134421111186,0.33461058404672894,0.20606244843010382
0.7786245069356321,0.706428211815768,0.6122394583933045,0.35236220377936944,0.2940333739132018,0.5815193627534653,0.6551671141834639,0.5191017904861899,0.4104590073546957,0.5
0.7798132992211723,0.5383496099662378,0.7899141745295593,0.1876943587178505,0.26816470981285023,0.7186599026418288,0.8594201880298111,0.6943084450445485,0.4127298728438852,0.2738524340991011
0.2343247256177853,0.16803746505209813,0.124526893757663,0.27371984966785357,0.18919697601158314,0.746952242249931,0.7644981167680995,0.8528380123921655,0.2621949884309107,0.16354714031354498
0.2064142908019146,0.8182985654540479,0.7460952076336692,0.7915268091881621,0.7643791489234255,0.6445257778411553,0.7944339863193337,0.586139732577659,0.9047842298793015,0.3740608850479872
0.8587892933994437,0.6448279621514114,0.637240791086945,0.3357277312128031,0.2753258650487051,0.8485789285836731,0.6670216953151524,0.8279396603000648,0.43785172587461596,0.415251661093499
0.7533887681378066,0.8315411897704005,0.6441174902713365,0.315938979458238,0.12481619806907102,0.6669142013748941,0.7008096935579827,0.37107692778412477,0.46247302838399446,0.39384201155165677
0.31203858342202306,0.26489150477469525,0.09488778719547951,0.432257939347339,0.3931486454609443,0.5674028063851411,0.5910915097488558,0.7356752734045441,0.24324425237179031,0.3774482129673862
0.27907388411460093,0.753567071389598,0.7393251239405085,0.6837807111493098,0.6448673568575617,0.6756292657532444,0.6668224166195601,0.5046351496102951,0.8064163670756235,0.36904503409041567
0.6423103465814177,0.22289204259060874,0.7314355775894237,0.40218659402851215,0.718254478582972,0.21151926982214064,0.3281471119897285,0.4330704010127391,0.2956886401701485,0.7058887393060321
0.1924901208922029,0.2415078966967091,0.3109973879204649,0.21176489239874074,0.2137144447191562,0.7200064995120845,0.7594939702805827,0.7312475658094775,0.3725707297818861,0.1774655838797933
0.23891760472176954,0.20073186828291378,0.08806439575670345,0.26610727594232236,0.19102126060666977,0.5838219526494826,0.9039467758223567,0.8235484845853113,0.23548333304323996,0.2162895731098276
0.6442652802240584,0.5666673023516514,0.7441761287915134,0.25236826685455677,0.3525720929091966,0.8788505857992344,0.7630558151537914,0.8025866985346057,0.5191149660394865,0.2528553437269293
0.11521455313435258,0.6744220587027788,0.7053147822378592,0.8971424019774356,0.7524889950871677,0.5601515757751261,0.7098244899520532,0.43245153740731795,0.857708618396341,0.3373431189473228
0.901430542805361,0.2110555440432976,0.6669865131403593,0.20340776273725103,0.6249084244554509,0.18024387927250982,0.030713262844185296,0.36938240881299544,0.08494592201518375,0.9026143223172798
0.7755640767475614,0.6745860292774215,0.7514792899408285,0.2836420679027629,0.23903639968219587,0.5714174916124312,0.7549014840885101,0.44123688533737415,0.4294518536651925,0.4007469492335085
0.6944790292584289,0.6889025927553227,0.7131510208433285,0.23901638172067627,0.2498896715624341,0.6936260315624339,0.7806415795691187,0.5464350247979222,0.46869158957215473,0.3312415859643028
0.2189203623964826,0.6650557444932745,0.7702969241430779,0.39557238854414,0.740627450292485,0.7210867801258782,0.8140495912764318,0.713473023829278,0.8915683485875383,0.3047075172623442
0.23740451946145702,0.17395628133302923,0.15235353696892162,0.24223798395342758,0.19211281291100776,0.6772171760429296,0.6419646504520384,0.8297779507805869,0.25627007606234387,0.16417683588830503
0.6814532041314602,0.3390252731005728,0.7504131350285196,0.18782806725459664,0.8792816407273059,0.1020707599274411,0.3200436659464562,0.5324689150019893,0.2937206877558548,0.9076301732748513
0.20674357275768596,0.21301509098952526,0.1042699504237966,0.2362703608687211,0.22147504780777455,0.6490501642401514,0.9134564007611927,0.9902358289250581,0.31572441703971615,0.2729838884787424
0.6854207084973324,0.6153807421100611,0.6500346500346501,0.22030247222485347,0.3843614698899188,0.6309787432861502,0.7893587728377432,0.683709344080141,0.4193773971260602,0.395731098275937
0.7186854450331592,0.16580766244154338,0.7088864011940936,0.20892706536427275,0.558051769916669,0.25604429811937385,0.22071154331480716,0.41103169210769847,0.1943778322653238,0.7290137664480828
0.18045089490337915,0.015621779996127384,0.15421930806546194,0.2872441842326673,0.1625795783291125,0.884548766142896,0.7386640747717514,0.8947323226075221,0.25036369220438176,0.0023885004559864387
0.9617671822644729,0.6034176518406231,0.8361319899781438,0.37833800394271855,0.3278722897065077,0.9047706849073021,0.5834975803155643,0.9062761076659083,0.5201677223238799,0.48006687801276765
0.2776042150733164,0.7443396254476071,0.7294631910016526,0.674319049050081,0.6505211189402129,0.5285371417326429,0.789992250347869,0.6278271868043332,0.8443846541260468,0.522234767881183
0.3593102706086347,0.6391296473737106,0.7710965403273096,0.7299805623341256,0.7326214305075723,0.6751541017017925,0.7540364587139914,0.7983545596769086,0.8190455121982169,0.4408520432535719
0.5075954586018546,0.7761796350838887,0.7443893597739751,0.23609642496543778,0.2547257561119446,0.5706934283214269,0.7777229818370753,0.33234745724668857,0.5065700414196433,0.3592956095018891
0.17185385968381847,0.6980453874733048,0.627272242656858,0.7485970349033718,0.5574912479758333,0.6124892385798567,0.7124273413930525,0.5218877415294748,0.8249951292475916,0.4049159682112303
0.11686745939396215,0.671157872843793,0.5957140572525188,0.7090571725546019,0.6176946016954817,0.6779414888047305,0.7106827819321293,0.6079991427694709,0.8239387234080793,0.3612932644287141
0.6987904162242982,0.8538980558821451,0.7192281038434885,0.39557238854414,0.20738157037960656,0.528056570222577,0.7633682620017327,0.23314797275184612,0.4603910975559776,0.38600338732791944
0.2649511982001523,0.2567719592058305,0.12010235087158165,0.32584462624766464,0.33536773694898075,0.5861207596556591,0.8022498982053956,0.9494609526236963,0.31964347776775187,0.3832023277022626
0.7199984257426442,0.26641526580083824,0.7296231142384989,0.39557238854414,0.7217091935284834,0.146268691691263,0.2199016635349005,0.3451632788538766,0.22496194636950742,0.80227558952534
0.5662585050471701,0.6680696511461527,0.6263660109813955,0.21091571976723242,0.28984289843069544,0.7241533031271937,0.8244808693883797,0.5660924367786518,0.45761182096517816,0.24158596430277504
0.7827128138877463,0.8267854782333297,0.6651740497894344,0.39557238854414,0.3219358217081574,0.6361767197039767,0.6535481193187811,0.5550675710673282,0.48405846250419055,0.5374994571589873
0.6818117178636562,0.7351883621438006,0.6842049149741458,0.265768958553796,0.20642765841452496,0.6040888819075674,0.7776447932346682,0.3631919893791593,0.4363090869992182,0.3227081252442785
0.13258401063167577,0.5842949007488125,0.5549336318567087,0.6174139913337142,0.5961350512919528,0.8370442359577195,0.7630735150331903,0.9112924723390707,0.8199202824867956,0.33150214965041036
0.21570644492215918,0.685007771933973,0.705901167439629,0.7698122109606256,0.6600264428834,0.6109870728296996,0.6782765998956228,0.47524687669467086,0.8054321101334674,0.3653102879228732
0.23385870641870046,0.7320979987069107,0.7672050748973825,0.737042821754317,0.724753822171147,0.6411336624037139,0.6712832794342122,0.4517499330197787,0.8162583750271613,0.33215355886567943
0.6293062692477446,0.5936370913481674,0.7300495762034224,0.21984558062868323,0.2680907429517231,0.5697747007282028,0.817556296161935,0.6720709431419525,0.4904592207133028,0.22289051982455382
0.2535545240826849,0.7210453202289304,0.7221067221067221,0.7092067782977683,0.5823111946870301,0.6291761373626582,0.7439992566594795,0.6279054393885491,0.8661065254607013,0.4634342293828984
0.24445225866488868,0.6762547834296844,0.7034490111413189,0.7934629385010039,0.45908157018511414,0.6745278725587921,0.9706316859404046,0.8994515442722486,0.9142711080442378,0.40396056802883573
0.3044046421790858,0.2639454901991737,0.11956927341542728,0.32386660102758774,0.29980631894272364,0.5900181522075163,0.6194043740165484,0.6059919958082133,0.19169175969757016,0.2601728405784514
0.356343947935232,0.6358343294486772,0.7969507969507968,0.7126030410728756,0.6817834964539972,0.5966329796900882,0.7787315925841523,0.7041309242840638,0.8110122799107714,0.454249359447605
0.19250154462748553,0.615535597442363,0.7307958846420385,1.0,0.7360268156892481,0.7336961721252824,0.842201002135827,0.6099316816590575,0.8586878221083313,0.1604203760802536
0.2892892373841074,0.1789076212396011,0.11551788474865402,0.3093138874640662,0.21790252227192566,0.6211549850062671,0.7470570362434014,0.6784593513596751,0.17655789682314652,0.16430711773135886
0.7184722648517491,0.6441660818724674,0.7672583826429981,0.23795669610630565,0.2579284786872749,0.6588728252591788,0.7991394591284855,0.5839482928558037,0.4610039420809991,0.32961306292613024
0.7666167237074271,0.877438015170028,0.6344687883149422,0.2831163229587274,0.2134681303407331,0.5548104687079768,0.6948633175604302,0.5839482928558037,0.45267649950394173,0.50610153298302
0.16251079097347712,0.5682487746192199,0.7273841889226504,0.39557238854414,0.7583168612950758,0.6975885066963837,0.8543794319528374,0.7267586252471386,0.8591956717399227,0.24445216484995877
0.5933989067935924,0.689082936866483,0.7853297084066314,0.09962444399799132,0.15191081449942126,0.6949646659884198,0.954931676221867,0.45088665649777293,0.48924728767870884,0.1698006687801277
0.25921452523396704,0.7112795659991975,0.6945999253691562,0.6223272645517147,0.568002005792348,0.6608440818785613,0.7155673028252568,0.652114176271179,0.8284714708661636,0.45859208754939856
0.19543766124413953,0.14668796578665702,0.2042219734527427,0.3368373332050272,0.23966280745163074,0.7472512844375104,0.7136552410619883,0.8123236575479412,0.32344154170683537,0.1664350545012377
0.21309058073363463,0.13633059656814997,0.13577482808252042,0.3518082885704645,0.23353649595875622,0.5674438215054313,0.9148509499833688,0.8580708372947533,0.27859468546168886,0.21941633734311897
0.15585751663178288,0.6963719501194052,0.6756756756756757,0.7189937587310876,0.7061433118023566,0.7523066450361442,0.7296711089574724,0.6726374192135665,0.855876260991478,0.31328440526338647
0.8525455834841573,0.19529902345093975,0.6634682019297403,0.2669429985467994,0.6752204871664285,0.28447760290674473,0.21841188577894677,0.5775172973132199,0.1503872177981504,0.7855995136144527
0.1914686849803647,0.2348165426293968,0.32986832986832987,0.25497737736766046,0.26795794782378474,0.72427345377829,0.7081402525735481,0.7454817735984434,0.39482543616394755,0.2080818169974378
0.3595924906675777,0.2143017024277425,0.11530465376619224,0.4522628985192369,0.4477538753669182,0.5264404221039547,0.5530723335837191,0.6542061178769631,0.16903560225239359,0.33827680548920835
0.7082582886986875,0.6982292642026253,0.6369209446132523,0.24342360244733707,0.1599833245537039,0.7014496080407004,0.792331194713143,0.566504953638122,0.44798232941558286,0.3495678985538716
0.1668593621779762,0.26598872273174157,0.19595927288234982,0.31252472206321863,0.2689273573319089,0.6305166412620922,0.7886464452513022,0.8407758674749629,0.3976316633156265,0.31519520562817566
0.21614369032730182,0.11042309539061157,0.1818327202942588,0.24402991721915673,0.16587768297559838,0.7805352876215856,0.6419646504520384,0.8737788844805638,0.27207517634369605,0.08867850783862424
0.861659536145895,0.1953962719868479,0.6944933098779252,0.31821602158402507,0.6256473593957855,0.5697747007282028,0.18399154485006333,0.5839482928558037,0.1682256817509333,0.7884005732401096
0.29862868684986227,0.16305570093064875,0.2438829361906285,0.3326949185240793,0.33147814787999513,0.7486200641567654,0.5811024388035158,0.7376092080874993,0.25796234669763046,0.1838493941894298
0.7876306030835448,0.2627146965668329,0.7757343141958526,0.2567844683554039,0.6840936772162467,0.21226763654650296,0.6419646504520384,0.4859657862356603,0.2582464505269122,0.8382550918486994
0.7629256917947547,0.233606701136278,0.7443360520283597,0.27917550792266854,0.6500846603888786,0.15612259475447648,0.13272665473557166,0.33287946715161915,0.21726924564818667,0.8583402093194946
0.7582490128790641,0.6455737591191836,0.7400181246335094,0.304486378020487,0.2827361229824671,0.6840376889519145,0.723369986538326,0.5699125998573256,0.4569669726491113,0.37306205758457467
0.0953888046699443,0.09332971185729341,0.3799243030012261,0.18051159476905765,0.10210042575354802,0.9240004613658392,0.8564154154790979,0.9076217664667442,0.451434247088358,0.0
0.5841806905830796,0.6850222723304558,0.7645396876166107,0.12683116676733297,0.17222689774156966,0.5636171250298663,0.9256847961614046,0.38195463971601223,0.4769053344704974,0.26950970599730756
0.1916352032265283,0.6630839818479359,0.8126232741617356,0.9156320290312205,1.0,0.728261075490739,0.8845918730147192,0.8654148353238318,0.9403541977463717,0.28160420376080253
0.7080964979982716,0.772258607870376,0.757396449704142,0.26458805622982595,0.26168452485932914,0.7191677037294635,0.7325715453489661,0.4742475013789285,0.5099492487250431,0.33732140530681376
0.6520389543230453,0.8080309093593254,0.768964230502692,0.22172112945218916,0.276297815294521,0.599149144688196,0.6419646504520384,0.40833942804355816,0.5403668869687862,0.42736787249750297
0.26565499500120227,0.2886849784192359,0.2485207100591716,0.23534576973026086,0.24848746189671533,0.6704104910281206,0.6571028420671352,0.6160469867717615,0.2847141471916112,0.21342337256264385
0.7830924406567606,0.35141367621225855,0.7231195692734155,0.14622889002182185,0.797956288713671,0.1008178991384033,0.2927757651312886,0.474863233532017,0.20987047448146856,0.9029183132844054
0.7206992978629705,0.16296297294899334,0.5598912521989445,0.11609798534188702,0.6574994268478812,0.10383888282806789,0.04747115059260592,0.31881716129710336,0.053693939324181116,0.8797498588613367
0.5424091881895741,0.1682825725123694,0.6893224585532278,0.28043641816484527,0.6605093838795869,0.1723635581997485,0.2976019730574807,0.4050958493986698,0.28093517323315265,0.7344638902158337
0.6628988194901881,0.18066481482181204,0.725625033317341,0.3371836638199888,0.6338597969466226,0.23096216499595076,0.23236462035243366,0.36080790883212155,0.24483545840377502,0.703261388804447
0.7554550995408733,0.6179031019742655,0.7891145583453276,0.24725549304505506,0.18459903732236022,0.6796935639653294,0.8157142053562585,0.5260416392788212,0.4508258943234823,0.2986276979198333
0.21667985400527784,0.7340444672274095,0.7370861986246602,0.6982097055687896,0.755659378556945,0.637573072658877,0.6823760628731377,0.5839482928558037,0.8376183789349928,0.4041994180744344
0.8493888474696698,0.7380065101621999,0.6932672317287703,0.15807435578972207,0.2735595451356575,0.515835112104053,0.822146004994693,0.5912099586901433,0.39185132947678336,0.5244278455725887
0.2172404270032736,0.7075144200242012,0.7289301135454981,0.7676581116907957,0.6990268606343341,0.4955411309094179,0.6551718583483541,0.38665288244415846,0.8021211214352972,0.4426325617753073
0.6813646293534028,0.7753391374288833,0.8179540487232796,0.17039687922729949,0.373725914626761,0.6606069898813005,0.7647648863881626,0.5735261236133503,0.5527686367339518,0.4277370043861554
0.831595045470974,0.6609550955055613,0.6635748174209712,0.35889128879085397,0.10882685840224754,0.7337031246604251,0.7088623309202243,0.5052945076874068,0.403024302106805,0.329765058409693
0.5075954586018546,0.6692517433300634,0.7448158217388987,0.22774429826634726,0.3110164072280475,0.7822699108759509,0.7467737671523561,0.7484096202533745,0.5139449501105815,0.3928214704477353
0.767827103150672,0.8399415608242664,0.5453382376459299,0.3822049902292832,0.14257628564988786,0.5865388212234276,0.6408268663905443,0.3178218567194723,0.4091715566026354,0.4638033612715508
0.6523845259432032,0.9237357573204394,0.5916626685857455,0.24620396012347562,0.19264251215127723,0.5717831097205665,0.721181773395225,0.34770308890327767,0.498698512497481,0.48425761063099837
0.84551521387652,0.7260153018255603,0.7122447891678662,0.24389927266202305,0.09716951148899483,0.8168038472988292,0.7979457001393998,0.5413430458890918,0.4144168095139967,0.24167281886481087
0.7469077011989289,0.34067089897302216,0.7719494642571565,0.1841885750001575,0.7249241794173916,0.08940510061282354,0.2623802158939111,0.3526178363145839,0.2446060979012816,0.8799887089069354
0.8285679890887573,0.809048958172234,0.7336211951596567,0.42187685674511755,0.3382147303613601,0.6899373981952011,0.5351972007050424,0.4974446845086189,0.5161265418668548,0.5295522647327051
0.30401841456538964,0.8293458970080824,0.8494056186363881,0.7125160530991587,0.7229188494180351,0.6426428852182208,0.7901895413425617,0.5667885854639397,0.8968065831236706,0.3965996438962957
0.7530155537607857,0.24459833435259273,0.7673649981342288,0.425225218259358,0.6789278419318332,0.3015790174895907,0.4164003864998061,0.5584172176894718,0.30427856998078084,0.6637859903591437
0.20111615307347952,0.5220189465058447,0.7078735540274002,0.7845223215447545,0.6410864693679197,0.6979752554018629,0.7464702936959948,0.5558398250842146,0.8193703226038286,0.27257132930907196
0.27613778771241476,0.7713483554003226,0.8197665120742044,0.7982807087346401,0.7337391592196231,0.633007940938687,0.7915418229584669,0.5363021767976147,0.8760257355397612,0.34442176575324623
0.7089063281433592,0.7811603841628797,0.7225331840716456,0.27669767143025253,0.253559916263489,0.6628332176808207,0.7215207482798865,0.4395131618559786,0.4928541710765464,0.3804881226386416
0.6960910759720459,0.6939388563664054,0.638946638946639,0.3320047151593436,0.09088268013034626,0.6488629415696004,0.756393910010218,0.3458474414493902,0.41956745472726903,0.28794458678942114
0.7901648465670176,0.5547620049988068,0.7428967428967429,0.29530140953543454,0.10372608957147297,0.6146998593796602,0.8337189428670106,0.39230209734176313,0.3524524168196206,0.22981717114691452
0.6644848193146604,0.8785782421485234,0.5648488725411802,0.344096584700737,0.06982143256100841,0.6195194101541432,0.7051579728745236,0.19084548312184652,0.44275083251966973,0.33586659139271297
0.7447080623781509,0.1303407366450375,0.6528599605522682,0.24774684379142575,0.6137016334682064,0.27801402406327397,0.14926049570214775,0.45751183357596314,0.15007335605789665,0.7441264602423243
0.6081481192326921,0.18784904054394982,0.6833519910442987,0.2695761112169665,0.7564345543616628,0.21005463201293717,0.26735586577167486,0.4749818019621601,0.24632559983245778,0.7398054457810398
0.11807457982752037,0.6083520445542333,0.6137853830161522,0.8230842275150657,0.7038202534570817,0.6340065084750056,0.8119527818149482,0.7735448202801118,0.8726372639790597,0.4046771181656317
0.8182358638283764,0.6531431194230716,0.6333445105435446,0.23924545592573948,0.4423339798483708,0.6051841485975065,0.7159906282796614,0.7114465206025457,0.48969169119822814,0.535675511356234
0.8258572263574205,0.6703737328132455,0.824830747907671,0.2747442656256474,0.2301966422006565,0.6978017816114334,0.7353751808238915,0.584117569941065,0.4902102087601675,0.4060667911582056
0.7873382541668831,0.7089705885708263,0.7520656751425983,0.3321593724568823,0.16219015341895854,0.6274701352056093,0.716686700970994,0.37124650631196066,0.44506830002038134,0.36357319668215576
0.5075954586018546,0.18021662805235497,0.0868383176075484,0.2850956024848909,0.2636889830258658,0.6209139527827029,0.7635658209331307,0.788960743831567,0.16197006354156263,0.21246797238024928
0.2245693271956511,0.1768055389604832,0.34532757609680687,0.3110640671362721,0.3290443005010538,0.7957785778942542,0.6272537279981582,0.8234001675507309,0.39242823992063064,0.20421678898684154
0.8470656818050334,0.7415008475369119,0.8397569166799936,0.16666854663302472,0.25302651290302847,0.5651970496550197,0.8182337700637294,0.5026614720952829,0.45284802859454576,0.4473227081252443
0.7562421652748766,0.799601141975417,0.7254651100804946,0.35462496864109794,0.14880250564995406,0.7110260482258001,0.6708819117218169,0.3682946138984065,0.4994716567127393,0.36103270074260657
0.3371657179722429,0.11380383481545651,0.15336638413561493,0.361489083244952,0.34398662507186484,0.8272848825115611,0.4890649910163639,0.7905293910388018,0.18386627131691138,0.15649020714813044
0.695361618491762,0.2849715173670512,0.7626739165200703,0.2195554946525931,0.7455765425151721,0.17384761049795788,0.3318901311947422,0.5133588928097448,0.29141220377543714,0.8266817214574197
0.36486858155033847,0.3223234784290597,0.15869715869715872,0.40871864769928606,0.44235897837405547,0.4799703341668835,0.5587163658781571,0.59865757765071,0.2194592594547346,0.4116689104095193
0.15870604154341408,0.8528804981559382,0.6589903512980436,0.551107373994871,0.6366205443393125,0.7242250490037331,0.5368631048689805,0.4929246548938759,0.8543285688859144,0.4556824597211969
0.7086102404745602,0.1689188535330037,0.7086198624660163,0.305385093360974,0.6791810653783943,0.26214371601920383,0.21598564367654252,0.523047204731481,0.24592892126449845,0.7790419941807444
0.7444749518295192,0.29145663071616723,0.7588890665813743,0.2347511659998311,0.7452577808102305,0.20003201316958483,0.3693027384192656,0.5838250337729697,0.28636655345559475,0.8237938072697268
0.8133859356857993,0.5776051961529786,0.7248254171331096,0.35458926491023346,0.23485518339026581,0.669377016637328,0.7023800684092472,0.6060235551288113,0.4284434535122487,0.4080644460850307
0.3238055680441197,0.6989374230076641,0.8302148302148303,0.739630727930298,0.6773590365530264,0.682683824361083,0.8444357374180349,0.6996504254566617,0.8678114291714,0.35395405393668306
0.6599908715882674,0.22156680074892138,0.6888959965883044,0.11100526441342413,0.6579915349719873,0.12418036279121279,0.20126711655499713,0.3891871885536174,0.20229540172899135,0.8618361054414383
0.25694168424535313,0.840392753625975,0.7741350818273895,0.7425092570822738,0.7148042134941163,0.5546029938551552,0.7216448850126992,0.4699974042845232,0.8782609476827856,0.4677986711252009
0.7094612032917491,0.7060226752483885,0.7073404765712458,0.22273261565453673,0.2191538279764757,0.5942780866736007,0.7949044965244313,0.4777257014053158,0.4504174248851372,0.39132322925261653
0.2654636403253294,0.7580060487575978,0.8305346766885229,0.7953724985977447,0.7444458001307083,0.5822508380277551,0.7767725053855258,0.5106957800442956,0.877939225362275,0.3832240413427716
0.22164535479061656,0.7536313970033399,0.7311690388613465,0.7580131775322194,0.6783681276308519,0.5882636303748555,0.8589738776663532,0.7182455258553097,0.9204032028495729,0.48006687801276765
0.2478152605173662,0.1102694133957164,0.15214030598645997,0.3844780252954563,0.3068986377734819,0.5827749862912163,0.8238526714743882,0.8398752099389034,0.2500004211025141,0.22000260563686108
0.2298011841976067,0.29673026682404163,0.0626366010981396,0.39557238854414,0.2028520429840903,0.5573908671214244,0.8451407203536159,0.777279065263055,0.26137383852908325,0.2997568072262996
0.7519763121213383,0.6441250394838502,0.9227570766032306,0.32559046075720116,0.30091755425142774,0.6080771226125142,0.6945546492489424,0.42348420187412716,0.532149492515324,0.39946584444347943
0.41133226471871315,0.7835988210205579,0.8866677328215791,0.7948762472564297,0.7010930951912748,0.7314402880291845,0.9589074333575895,0.8997499131254962,0.9623584885002524,0.4184001389672993
0.23854677602943786,0.5612696140299857,0.7773868543099313,0.705049434121767,0.8146677789897264,0.6864624156946875,0.5953268651078846,0.5793647649130079,0.7594494000412125,0.31417466452425413
0.20415141016977117,0.410693234767592,0.2542779465856389,0.2254492455242352,0.27164014422118854,0.5952731808316997,0.7262213373729072,0.6996018751843867,0.4148028201516081,0.37716593564076956
0.7126829811538745,0.6614632479766442,0.802068340529879,0.39557238854414,0.2898480299304515,0.6233181882794012,0.771183134089868,0.5338360253153697,0.49431932708941295,0.39449342076692584
0.16317711927748976,0.6463319196200478,0.7293032677648063,0.8808334102410369,0.7613314941637243,0.5842003336675727,0.6419646504520384,0.3767825933587882,0.7964036722385086,0.2582620402136622
0.5075954586018546,0.7125287054547382,0.7729090036782345,0.27373363869682976,0.24191370963514808,0.6312752373501098,0.7350951727879426,0.5087928744487646,0.48151163450098555,0.43053806401181227
0.2517290870803119,0.6290678775064227,0.6364944826483289,0.7188563842833591,0.6237748147897418,0.6354280810296301,0.7160302367608757,0.6466283038454266,0.7681384293100837,0.4054153819429366
0.38096871764706863,0.09055387129386477,0.10048510048510047,0.3135554393770184,0.2823131675494027,0.6484098275546242,0.7581464717274714,0.8133134187610697,0.09997787808127848,0.14665392799756807
0.8644622238669487,0.07517660479811848,0.542193080654619,0.2804556127951418,0.6340441062949626,0.3343444401576983,0.11074877834856815,0.6636801563241335,0.06859254626091929,0.8035566943153689
0.882531765941944,0.22008346612675309,0.6025374486912949,0.39557238854414,0.6477968264692762,0.16024843813022854,0.08283142397495608,0.35488946495755175,0.05242164826261526,0.8561688452685978
